codigo,nombre,precio,is_original,motos_compatibles,stock_minimo,cantidad_camion,canasta_id,cantidad_bodega
LSM-7030,Tapa Tornillo de Lujo (PEQUEÑO),6500,FALSE,Universal,5,0,0,56
ACB-MLL-ECO,Cortavientos ACERBIS Economico,16000,TRUE,Universal,5,0,0,34
UNI-FLTR,Filtro UNI,21000,TRUE,Universal,5,0,0,18
GY-ACL,Guaya Clutch Universal,750,TRUE,Universal,5,0,0,100
BJPS-AK,Buje Porta Sprocket AKT,3500,FALSE,AKT 125 - AKT SL,5,0,0,10
LEV-BXCT,Leva de freno trasero BOXER CT,3500,FALSE,BOXER CT,5,0,0,20
TP-ACEI-AK,Tapa de Aceite AKT,4000,FALSE,AKT TODAS - BROSS,5,0,0,520
TP-ACEI-DSC,Tapa de Aceite DISCOVER,4000,FALSE,DISCOVER+ - DISCOVER ST - PULSAR 135 - NS,5,0,0,50
TRLL-SPKT-BX,Tornillo Porta Sprocket BOXER CT,3500,FALSE,BOXER CT,5,0,0,30
TRN-SPKT-GN,Tornillo Porta Sprocket GN,3500,FALSE,GN - GS,5,0,0,35
TCS-DEL-NK,Tacos Delanteros AKT NKD (par),4500,FALSE,AKT NKD,5,0,0,13
ESP-RT-DEP,Espejos Retrovisores Deportivos,16000,false,Yamaha R15 - Pulsar RS200 - Honda CBR250R,8,18,5,70
